hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
2,5,3,29.6,2.18,6.51,1624,409.89,1,674.0,0.24,0,0,89,20,0,0.027,0.671,0.664,0.0694,U0952,desktop,chrome,AU,0,grocery,womens,budget,en
1,1,6,2.04,4.19,63.86,41,11622.91,0,699.0,0.169,0,1,159,2,1,-0.198,0.656,0.479,0.0756,U1984,mobile,chrome,US,0,home,womens,refurbished,fr
11,2,2,16.72,1.78,9.86,631,1389.63,2,634.0,0.042,0,0,148,7,4,-0.565,0.083,0.107,0.0703,U0522,mobile,firefox,US,0,fashion,mobile,flash_sale,en
9,5,6,10.08,2.45,16.26,1302,487.82,0,592.0,0.458,0,0,174,21,2,-0.711,0.788,0.962,0.0701,U1970,desktop,chrome,FR,0,fashion,mens,refurbished,fr
8,5,6,3.85,3.21,73.13,1482,511.92,0,717.0,0.138,1,0,35,15,0,0.584,0.825,0.078,0.0483,U1660,mobile,chrome,CA,0,electronics,mobile,premium,hi
14,0,8,7.72,1.65,3.48,32,361.91,1,676.0,0.248,1,0,194,17,0,-0.744,0.29,0.17,0.0019,U1975,mobile,chrome,BR,0,fashion,mobile,budget,en
7,0,7,4.87,2.42,4.62,1299,235.48,0,441.0,0.276,1,1,163,11,0,-0.212,0.162,0.82,0.073,U2318,mobile,chrome,IN,0,home,subscriptions,flash_sale,ja
4,4,8,10.39,3.77,25.75,664,231.74,0,804.0,0.099,0,1,115,11,1,-0.182,0.686,0.49,0.0937,U1883,tablet,chrome,AU,0,digital,laptop,refurbished,ja
10,0,9,26.38,8.88,2.49,1113,164.29,1,709.0,0.155,0,1,158,20,1,0.329,0.123,0.178,0.0157,U1563,mobile,safari,AU,1,electronics,accessories,flash_sale,zh
1,0,6,10.11,1.66,3.53,615,310.25,0,620.0,0.252,0,0,194,3,0,-0.443,0.858,0.286,0.0068,U0517,mobile,other,SG,1,home,mens,premium,ja
23,0,3,11.99,2.19,46.29,947,6341.92,0,698.0,0.301,0,0,163,9,5,0.676,0.48,0.994,0.0265,U2460,desktop,chrome,IN,0,fashion,subscriptions,flash_sale,pt
14,4,10,8.78,6.02,13.04,1547,1851.14,0,684.0,0.166,0,0,24,8,1,-0.585,0.91,0.584,0.085,U1366,mobile,chrome,ZA,0,digital,subscriptions,flash_sale,de
5,2,3,0.63,7.06,104.76,159,8800.1,1,690.0,0.619,0,0,112,3,1,0.578,0.642,0.402,0.0106,U2188,mobile,chrome,DE,1,home,mobile,refurbished,es
7,2,11,3.18,4.77,7.9,457,529.38,1,580.0,0.156,0,1,200,23,1,0.7,0.285,0.876,0.0715,U1002,tablet,firefox,ZA,0,digital,laptop,premium,hi
4,6,12,8.13,6.94,14.01,1731,406.4,0,656.0,0.117,0,0,172,0,3,-0.614,0.468,0.48,0.0063,U2312,desktop,chrome,FR,1,digital,subscriptions,budget,en
15,6,1,4.46,1.58,27.86,398,1337.47,1,674.0,0.204,0,0,148,4,4,0.619,0.529,0.308,0.0033,U0449,mobile,chrome,US,0,electronics,mens,budget,en
17,0,11,2.41,6.5,26.37,1797,4139.37,0,749.0,0.215,0,2,210,24,1,0.427,0.815,0.164,0.0891,U1079,desktop,chrome,US,0,fashion,womens,budget,es
5,6,5,8.42,5.5,14.75,1114,2388.7,2,658.0,0.269,0,2,115,2,3,0.749,0.862,0.744,0.0771,U2475,desktop,safari,DE,0,grocery,womens,budget,hi
4,4,4,4.68,1.23,10.76,1732,193.72,2,684.0,0.441,1,0,77,10,3,0.02,0.683,0.596,0.0599,U0522,desktop,chrome,GB,0,grocery,laptop,budget,de
15,2,9,3.58,2.48,21.76,580,1958.1,1,577.0,0.137,0,1,98,12,1,-0.532,0.294,0.092,0.0172,U0226,mobile,firefox,AU,0,grocery,mens,flash_sale,zh
12,5,9,7.48,0.34,54.4,1489,9519.76,1,655.0,0.144,0,2,187,21,5,0.824,0.529,0.592,0.0279,U2164,mobile,chrome,AU,0,home,accessories,budget,de
4,2,5,1.72,3.57,33.28,219,5325.44,0,719.0,0.161,1,0,38,10,3,0.58,0.131,0.159,0.0049,U0971,desktop,firefox,US,1,grocery,laptop,flash_sale,de
12,2,10,31.53,6.42,10.9,1442,250.72,1,595.0,0.298,0,1,73,5,2,-0.958,0.23,0.982,0.0645,U1364,mobile,chrome,FR,0,fashion,subscriptions,refurbished,hi
16,4,4,24.27,2.1,8.18,378,866.84,1,619.0,0.609,0,1,178,21,3,0.879,0.303,0.26,0.0686,U1131,mobile,chrome,FR,0,grocery,subscriptions,refurbished,pt
17,6,7,14.76,1.36,10.39,1749,1807.42,0,573.0,0.326,0,1,105,3,4,0.897,0.073,0.696,0.0327,U1543,mobile,chrome,SG,1,digital,accessories,premium,de
7,5,6,1.35,1.28,6.53,929,156.63,0,542.0,0.12,0,0,163,6,3,-0.289,0.885,0.656,0.0338,U2379,mobile,chrome,SG,0,digital,mobile,budget,fr
12,4,4,17.95,3.17,20.34,1470,1688.5,0,581.0,0.262,0,0,37,2,1,-0.98,0.123,0.691,0.0629,U0101,mobile,chrome,DE,0,digital,accessories,flash_sale,en
18,0,10,19.8,4.74,34.67,963,4957.73,0,695.0,0.239,0,0,93,21,5,0.105,0.697,0.43,0.0946,U1239,mobile,chrome,ZA,0,grocery,laptop,budget,fr
2,3,2,17.52,9.0,17.08,1169,3176.4,0,630.0,0.378,0,2,185,9,0,0.827,0.506,0.074,0.0395,U0556,desktop,other,IN,0,fashion,mens,flash_sale,hi
23,2,1,1.45,0.3,71.57,232,7299.9,0,581.0,0.184,0,0,203,4,2,-0.751,0.832,0.98,0.0494,U0223,mobile,edge,CA,0,fashion,accessories,refurbished,de
7,3,4,12.39,8.28,74.83,1394,9353.21,0,824.0,0.531,0,1,32,18,3,0.181,0.741,0.192,0.0698,U1234,mobile,chrome,AU,0,grocery,mobile,premium,de
1,4,4,21.57,3.71,23.13,921,3607.87,0,594.0,0.328,0,1,48,17,5,0.464,0.76,0.77,0.0342,U1750,desktop,chrome,IN,0,fashion,mens,premium,de
7,4,1,10.33,6.21,31.7,233,665.74,0,700.0,0.076,2,1,78,16,2,-0.731,0.418,0.138,0.0869,U2476,mobile,chrome,SG,0,grocery,womens,premium,es
12,4,6,12.48,5.28,8.8,725,1407.59,1,677.0,0.248,0,0,30,23,4,0.027,0.834,0.281,0.0846,U0882,desktop,safari,BR,0,fashion,womens,budget,es
12,3,4,7.36,3.32,13.55,366,731.55,0,670.0,0.367,1,1,129,0,3,-0.822,0.095,0.56,0.0674,U2342,mobile,edge,SG,0,electronics,mens,flash_sale,pt
0,4,1,9.03,3.23,50.03,480,9355.83,0,504.0,0.293,0,2,95,4,3,0.116,0.444,0.413,0.0537,U0221,mobile,chrome,GB,0,electronics,subscriptions,budget,de
5,0,1,0.42,4.27,11.37,1596,159.25,0,752.0,0.277,0,1,186,20,2,-0.116,0.995,0.958,0.0984,U2475,mobile,firefox,BR,0,fashion,subscriptions,premium,en
23,4,1,12.23,2.64,59.43,1386,9092.19,1,676.0,0.309,0,1,212,16,3,-0.471,0.948,0.848,0.0702,U2361,other,chrome,ZA,0,digital,laptop,budget,ja
18,1,8,1.02,2.81,44.03,589,2729.89,0,724.0,0.108,0,0,103,24,3,0.706,0.082,0.922,0.0643,U1739,mobile,chrome,GB,0,electronics,accessories,budget,es
15,6,10,6.85,4.91,32.99,1534,5475.93,0,741.0,0.446,0,3,101,20,0,-0.236,0.573,0.641,0.0877,U1488,desktop,chrome,DE,0,home,accessories,budget,pt
7,3,8,4.15,1.66,7.08,1118,700.5,1,787.0,0.265,0,2,173,8,2,0.4,0.316,0.219,0.0555,U0582,mobile,chrome,CA,1,grocery,subscriptions,budget,hi
0,1,2,9.46,6.62,14.09,215,1563.64,0,570.0,0.325,2,0,90,10,1,0.581,0.728,0.518,0.0243,U0252,mobile,chrome,AU,0,home,mens,flash_sale,de
15,4,11,1.72,6.25,30.27,724,5297.46,0,592.0,0.16,0,3,94,21,1,-0.643,0.736,0.766,0.0138,U1136,mobile,chrome,SG,1,fashion,accessories,flash_sale,en
8,0,7,14.12,2.2,8.22,711,1175.06,0,603.0,0.592,0,1,174,6,4,-0.762,0.0,0.065,0.0471,U1788,tablet,chrome,AU,0,fashion,womens,premium,es
12,2,8,19.02,4.94,15.53,1566,574.61,1,581.0,0.503,1,1,136,6,0,-0.984,0.846,0.863,0.0516,U0280,mobile,edge,GB,0,digital,mens,premium,ja
10,5,8,2.14,4.51,33.0,984,6270.17,0,756.0,0.348,0,0,97,1,2,-0.388,0.224,0.631,0.0828,U0294,mobile,chrome,US,0,electronics,subscriptions,refurbished,zh
12,6,11,1.32,2.02,11.48,1158,573.82,0,570.0,0.333,0,1,103,13,2,0.632,0.966,0.724,0.0139,U1539,desktop,chrome,US,0,electronics,accessories,flash_sale,hi
20,5,10,1.89,5.2,9.19,1106,1772.87,0,620.0,0.198,0,0,137,15,0,0.546,0.905,0.694,0.0681,U0179,mobile,firefox,BR,0,home,mobile,budget,zh
9,4,11,25.16,8.68,4.28,390,830.53,0,519.0,0.108,0,0,51,4,0,0.744,0.191,0.848,0.0304,U2237,mobile,other,AU,0,electronics,subscriptions,flash_sale,es
3,6,7,9.01,6.77,13.27,1070,1764.94,0,709.0,0.207,0,1,199,17,4,0.521,0.636,0.088,0.0939,U2216,mobile,chrome,AU,0,fashion,subscriptions,budget,pt
5,6,5,7.56,0.86,33.56,391,5134.89,0,640.0,0.365,0,0,108,3,1,-0.952,0.296,0.377,0.047,U2102,other,chrome,FR,0,digital,laptop,budget,pt
6,0,1,1.35,4.62,8.99,717,593.57,0,721.0,0.306,0,0,143,11,5,-0.229,0.103,0.503,0.0622,U1651,mobile,chrome,CA,0,grocery,mobile,refurbished,hi
4,6,12,12.58,6.05,18.34,384,3594.79,0,706.0,0.279,0,1,145,18,2,-0.988,0.874,0.547,0.065,U2364,other,edge,AU,0,home,subscriptions,refurbished,de
10,3,9,24.3,1.91,15.11,380,1375.16,0,519.0,0.423,0,2,78,12,5,-0.928,0.181,0.943,0.0091,U2319,mobile,chrome,BR,0,home,mobile,refurbished,ja
12,1,7,21.14,6.62,10.61,1100,816.75,1,665.0,0.326,0,1,49,5,0,-0.043,0.421,0.042,0.0852,U1646,mobile,firefox,ZA,0,grocery,accessories,refurbished,en
18,1,2,11.8,1.73,35.34,1282,6643.78,2,563.0,0.22,0,0,147,10,2,-0.28,0.924,0.866,0.0164,U2231,tablet,chrome,DE,0,fashion,mens,budget,zh
22,1,6,0.94,2.62,67.27,603,336.33,0,661.0,0.192,0,0,40,14,1,0.117,0.075,0.552,0.0397,U0024,mobile,chrome,CA,0,home,womens,budget,fr
9,3,2,1.43,1.79,40.38,933,1009.47,1,603.0,0.293,0,2,39,20,2,-0.868,0.551,0.555,0.0673,U0851,mobile,chrome,IN,1,electronics,mens,flash_sale,es
9,5,1,0.61,1.54,10.36,398,269.39,0,797.0,0.293,0,2,188,16,5,0.177,0.572,0.32,0.0055,U0256,mobile,chrome,AU,0,electronics,accessories,budget,zh
10,0,7,3.57,4.27,89.01,99,16555.42,0,863.0,0.246,0,0,94,1,2,-0.87,0.763,0.644,0.058,U1238,mobile,chrome,DE,1,electronics,accessories,flash_sale,en
20,6,2,1.75,0.94,40.28,1524,322.27,0,630.0,0.289,0,0,173,12,0,-0.153,0.827,0.646,0.041,U1064,desktop,chrome,US,0,digital,womens,flash_sale,fr
6,3,2,3.61,2.73,12.54,382,865.28,1,658.0,0.035,1,1,70,22,0,-0.295,0.424,0.189,0.0064,U0795,desktop,firefox,DE,0,grocery,mobile,refurbished,de
17,1,11,5.83,4.27,9.72,706,1779.44,1,467.0,0.442,0,2,36,24,0,-0.552,0.744,0.677,0.0726,U1487,mobile,edge,SG,0,fashion,mobile,flash_sale,pt
3,4,5,34.37,1.81,44.33,1215,2970.11,0,518.0,0.368,1,0,44,0,1,-0.376,0.91,0.267,0.0501,U2484,tablet,chrome,US,0,electronics,mens,premium,hi
1,2,5,11.31,7.4,20.78,1603,3054.21,0,681.0,0.112,0,0,69,3,3,-0.999,0.886,0.689,0.0303,U1014,mobile,firefox,IN,0,electronics,laptop,premium,de
13,6,7,21.62,2.91,9.15,1777,366.17,0,647.0,0.585,0,0,41,14,1,-0.352,0.502,0.612,0.0084,U1740,mobile,safari,IN,0,digital,accessories,budget,en
12,3,1,14.87,9.6,16.06,1625,529.99,1,684.0,0.058,0,1,99,15,0,-0.843,0.607,0.716,0.0547,U0905,mobile,chrome,AU,0,electronics,womens,premium,en
11,3,8,1.43,0.84,13.05,1368,2401.88,0,586.0,0.145,1,2,141,10,4,0.843,0.673,0.02,0.0306,U1235,tablet,chrome,AU,0,digital,mens,refurbished,es
6,0,3,15.98,4.39,9.35,9,1664.64,0,674.0,0.32,1,0,100,2,2,-0.851,0.819,0.125,0.0947,U2171,mobile,chrome,DE,0,grocery,womens,refurbished,ja
1,0,4,3.86,3.78,40.71,263,2971.9,0,448.0,0.27,0,1,109,11,2,0.906,0.508,0.84,0.0592,U1995,mobile,chrome,FR,0,home,mobile,flash_sale,ja
12,3,9,12.23,2.39,33.79,1291,5440.43,0,601.0,0.278,0,1,36,11,5,-0.017,0.112,0.381,0.0285,U2334,tablet,chrome,FR,0,electronics,subscriptions,budget,pt
13,1,4,5.0,3.34,35.36,831,4066.73,1,687.0,0.358,0,0,56,10,2,0.026,0.385,0.837,0.0529,U2292,desktop,chrome,AU,0,electronics,mobile,premium,ja
16,2,10,72.75,4.86,34.97,629,6260.1,1,786.0,0.335,0,0,143,15,5,0.576,0.72,0.063,0.0539,U0762,desktop,chrome,GB,0,grocery,mens,budget,fr
8,6,12,3.67,5.52,8.69,761,1364.1,0,641.0,0.119,2,1,219,20,2,0.391,0.624,0.769,0.0727,U0143,mobile,chrome,FR,0,home,laptop,flash_sale,fr
16,0,5,3.93,2.98,11.15,1594,1650.93,0,697.0,0.105,0,1,35,20,4,-0.526,0.753,0.084,0.0902,U1785,desktop,chrome,AU,0,digital,mobile,refurbished,es
7,6,7,32.03,4.43,58.08,194,6039.92,0,596.0,0.557,0,1,33,12,5,-0.949,0.5,0.468,0.0963,U0320,mobile,firefox,AU,1,home,womens,flash_sale,pt
1,1,4,0.3,1.65,19.71,561,887.05,3,685.0,0.49,0,1,208,11,0,0.557,0.174,0.938,0.0718,U1399,tablet,chrome,BR,0,electronics,accessories,premium,de
23,6,1,14.32,5.6,5.58,1430,1098.45,0,610.0,0.105,0,0,128,9,3,-0.741,0.115,0.078,0.0546,U0433,mobile,chrome,DE,0,grocery,accessories,refurbished,ja
12,4,9,15.51,8.37,21.51,1319,3269.09,1,806.0,0.16,0,0,53,10,2,0.197,0.481,0.351,0.0225,U0122,mobile,chrome,IN,0,fashion,laptop,premium,fr
2,0,4,21.72,5.89,30.53,96,5128.8,1,624.0,0.197,0,1,151,17,5,0.885,0.206,0.518,0.0403,U0794,mobile,other,FR,0,grocery,mens,budget,zh
15,1,9,44.0,1.79,27.5,461,5224.36,0,636.0,0.21,0,0,150,4,3,0.099,0.982,0.899,0.0489,U2477,mobile,chrome,DE,0,digital,laptop,refurbished,pt
5,1,6,44.56,1.42,8.54,1662,443.98,0,712.0,0.402,0,1,163,19,5,-0.429,0.199,0.333,0.0128,U0750,mobile,chrome,GB,0,digital,womens,budget,ja
18,2,1,0.81,13.61,81.79,757,10960.43,0,690.0,0.194,0,0,52,12,1,-0.642,0.567,0.807,0.0256,U2251,desktop,chrome,AU,0,electronics,laptop,refurbished,zh
6,2,12,20.7,8.01,5.44,86,876.34,0,621.0,0.318,0,0,52,16,1,-0.946,0.002,0.718,0.0984,U1997,tablet,chrome,BR,0,grocery,accessories,premium,de
9,4,3,12.47,5.53,19.76,990,2924.15,1,683.0,0.605,1,2,75,11,2,0.246,0.254,0.307,0.0757,U1297,desktop,chrome,DE,1,fashion,subscriptions,premium,hi
8,1,11,12.51,8.74,72.54,76,12113.38,0,566.0,0.414,0,0,119,16,0,0.116,0.259,0.341,0.0482,U2286,mobile,other,CA,0,grocery,mobile,flash_sale,ja
1,5,2,1.65,3.26,29.02,1739,3337.87,0,668.0,0.227,0,0,120,0,4,-0.077,0.738,0.191,0.0226,U2014,mobile,chrome,IN,0,digital,mobile,flash_sale,en
14,1,9,12.6,5.46,35.3,1506,2329.62,1,694.0,0.28,0,0,165,7,5,-0.612,0.496,0.693,0.0573,U0110,other,chrome,IN,0,grocery,subscriptions,refurbished,ja
4,2,12,48.53,7.34,7.79,1169,864.22,3,616.0,0.284,0,1,10,15,2,-0.527,0.012,0.563,0.0232,U0412,mobile,chrome,GB,0,electronics,mens,refurbished,hi
21,5,1,29.14,2.64,23.87,660,2625.29,0,620.0,0.189,0,0,149,14,1,0.917,0.379,0.155,0.0193,U0071,mobile,chrome,FR,0,digital,womens,refurbished,es
3,0,9,6.94,4.62,17.56,1134,2387.98,3,600.0,0.367,0,0,119,18,1,-0.959,0.645,0.62,0.0094,U0718,mobile,chrome,CA,1,grocery,mens,flash_sale,fr
19,0,9,0.49,6.8,7.32,1664,856.6,0,535.0,0.245,0,0,187,24,5,-0.273,0.637,0.499,0.0346,U1381,other,firefox,BR,0,grocery,subscriptions,premium,hi
3,6,8,5.4,1.33,36.12,764,2600.74,0,683.0,0.282,1,1,190,9,5,-0.922,0.054,0.093,0.0542,U2471,mobile,chrome,BR,0,electronics,laptop,budget,zh
17,3,8,21.01,2.43,9.39,677,1717.67,2,612.0,0.286,0,0,69,1,5,-0.617,0.929,0.954,0.0159,U2289,mobile,chrome,ZA,1,electronics,laptop,budget,en
3,2,11,14.51,6.7,10.32,1320,959.77,0,695.0,0.322,1,0,192,24,3,0.866,0.247,0.835,0.02,U0719,desktop,chrome,IN,0,grocery,laptop,refurbished,fr
16,3,12,7.38,3.86,25.56,1449,4216.83,0,635.0,0.487,0,1,172,24,4,-0.701,0.892,0.071,0.0391,U0127,mobile,chrome,US,0,fashion,womens,budget,de
11,5,1,0.68,3.49,16.12,1672,1322.07,1,699.0,0.06,0,0,198,3,5,0.202,0.213,0.931,0.049,U0426,desktop,firefox,SG,0,digital,mobile,budget,fr
21,2,11,6.68,3.19,20.7,790,3229.61,0,513.0,0.444,0,0,35,3,5,-0.306,0.568,0.917,0.0762,U2326,mobile,chrome,FR,0,grocery,subscriptions,budget,pt
16,4,8,7.6,7.18,15.35,1357,1212.79,0,558.0,0.397,0,0,168,19,2,0.266,0.406,0.042,0.0567,U2436,mobile,firefox,GB,0,electronics,accessories,flash_sale,en
9,1,10,31.67,1.47,56.0,1546,1623.88,0,583.0,0.263,0,0,66,11,0,0.704,0.581,0.201,0.0618,U1981,mobile,chrome,BR,0,digital,accessories,flash_sale,fr
21,4,3,12.3,2.3,8.63,582,1380.19,2,746.0,0.425,1,0,149,16,3,-0.427,0.498,0.702,0.0696,U0536,mobile,chrome,US,0,electronics,laptop,budget,hi
0,5,11,4.48,0.93,12.47,670,137.12,1,682.0,0.066,1,0,142,20,4,-0.843,0.002,0.935,0.0451,U2356,tablet,other,AU,0,digital,laptop,premium,ja
21,2,7,8.94,2.57,26.57,1751,3108.64,2,629.0,0.426,0,0,144,21,3,-0.592,0.351,0.823,0.0343,U2335,other,chrome,ZA,0,grocery,laptop,premium,es
23,5,11,0.82,3.72,8.2,537,328.12,0,612.0,0.093,0,0,153,3,5,-0.122,0.011,0.282,0.08,U1077,desktop,chrome,SG,0,home,womens,flash_sale,hi
17,1,1,43.15,0.49,7.92,1821,110.84,2,698.0,0.149,0,0,61,7,0,0.03,0.683,0.033,0.0828,U2493,desktop,safari,US,0,home,accessories,premium,pt
17,0,1,5.36,1.67,20.19,1185,2361.85,0,603.0,0.436,0,1,90,15,5,0.884,0.853,0.473,0.0154,U1145,mobile,chrome,IN,0,digital,mens,refurbished,fr
13,0,10,7.8,3.85,36.19,429,1447.5,2,709.0,0.393,0,0,158,14,1,-0.968,0.385,0.092,0.0953,U1722,mobile,chrome,GB,0,electronics,mobile,refurbished,pt
14,5,5,5.27,4.56,40.17,1637,883.75,0,633.0,0.351,0,1,36,13,5,0.515,0.525,0.245,0.093,U1780,desktop,safari,SG,1,electronics,mens,premium,de
11,3,5,13.77,10.06,19.46,1092,2685.11,0,753.0,0.252,0,2,120,18,2,-0.855,0.066,0.64,0.0871,U0906,mobile,chrome,DE,0,electronics,mobile,budget,fr
3,2,8,13.02,5.06,10.56,132,1467.91,0,574.0,0.283,0,1,125,10,2,-0.844,0.385,0.495,0.0423,U2132,mobile,chrome,FR,0,grocery,womens,premium,zh
2,2,7,15.08,2.89,22.54,188,2389.4,1,640.0,0.332,0,0,88,24,0,0.308,0.139,0.377,0.0842,U0914,desktop,chrome,BR,0,digital,mobile,budget,pt
19,0,8,3.75,3.65,28.44,1746,4095.13,0,576.0,0.163,0,0,32,12,5,0.818,0.065,0.93,0.0628,U1848,desktop,safari,DE,0,grocery,womens,budget,zh
11,6,6,4.55,3.74,22.29,1778,3856.86,1,780.0,0.24,1,0,136,22,2,-0.425,0.172,0.193,0.0205,U0307,mobile,chrome,BR,0,home,accessories,premium,en
6,4,6,1.61,2.3,48.53,1701,9463.19,1,652.0,0.3,0,0,209,7,2,-0.461,0.871,0.487,0.0775,U0337,desktop,chrome,CA,0,home,mobile,refurbished,hi
10,6,2,12.79,3.98,8.03,572,232.94,2,569.0,0.239,1,0,34,22,5,0.235,0.982,0.573,0.0406,U1896,tablet,other,AU,0,electronics,laptop,budget,hi
0,1,6,0.49,2.21,10.35,278,1915.25,3,578.0,0.175,0,0,148,8,3,0.553,0.879,0.322,0.0292,U0517,mobile,other,SG,0,electronics,laptop,budget,fr
5,4,5,10.93,4.12,43.43,1453,1606.84,0,691.0,0.26,0,1,72,1,0,0.738,0.97,0.705,0.0878,U0101,desktop,chrome,ZA,0,digital,womens,flash_sale,es
14,4,3,24.45,3.18,5.56,1648,506.37,0,505.0,0.205,1,2,194,19,3,-0.501,0.731,0.867,0.0862,U1965,mobile,chrome,ZA,0,home,accessories,premium,fr
14,5,6,26.58,2.79,11.74,541,904.27,0,636.0,0.158,0,1,94,1,2,0.48,0.16,0.541,0.0864,U2148,other,firefox,IN,1,digital,womens,flash_sale,es
18,0,8,7.15,2.86,10.07,1184,100.7,0,582.0,0.092,0,0,191,7,5,-0.386,0.563,0.781,0.086,U2221,mobile,chrome,BR,0,home,mens,budget,ja
10,6,9,7.38,5.65,5.17,745,1003.58,0,637.0,0.179,0,0,128,17,4,0.09,0.732,0.061,0.0554,U1456,tablet,chrome,US,0,fashion,mens,budget,zh
22,6,1,0.96,5.28,15.57,898,3082.13,1,658.0,0.018,0,1,19,23,5,-0.618,0.513,0.154,0.0617,U1132,tablet,chrome,GB,0,digital,mens,flash_sale,fr
1,0,3,13.33,2.68,32.85,452,4631.45,2,642.0,0.179,1,1,187,21,4,-0.708,0.555,0.462,0.0949,U1909,desktop,firefox,IN,0,fashion,laptop,premium,hi
13,6,3,20.66,5.5,20.49,888,1454.72,0,629.0,0.329,0,1,210,6,3,0.871,0.586,0.921,0.0129,U0028,desktop,chrome,ZA,0,grocery,subscriptions,flash_sale,pt
1,0,11,3.37,3.14,34.28,850,5073.19,1,663.0,0.356,1,1,121,10,1,0.094,0.467,0.532,0.0806,U0757,mobile,edge,GB,0,home,mens,flash_sale,es
3,5,8,6.56,3.17,46.92,169,4551.02,0,790.0,0.53,0,1,138,21,5,-0.991,0.291,0.432,0.0526,U2363,tablet,chrome,US,0,fashion,mobile,budget,ja
16,3,1,21.9,2.31,13.28,829,1487.46,1,752.0,0.125,0,1,79,24,1,0.587,0.637,0.6,0.0978,U0038,desktop,chrome,AU,1,grocery,mens,refurbished,zh
2,4,5,25.16,9.37,150.25,697,28096.92,2,623.0,0.609,1,0,167,19,0,0.382,0.054,0.124,0.0639,U2376,mobile,firefox,AU,0,digital,laptop,refurbished,ja
12,5,3,3.34,8.73,13.72,1080,2359.0,1,708.0,0.219,0,1,64,0,4,-0.348,0.171,0.654,0.0163,U0048,mobile,chrome,CA,0,fashion,mobile,refurbished,zh
8,2,2,9.6,1.92,15.25,1263,457.6,2,704.0,0.461,1,0,107,24,4,-0.072,0.925,0.094,0.0815,U0006,mobile,chrome,ZA,0,fashion,accessories,premium,en
6,1,8,2.57,2.56,10.26,768,431.13,0,620.0,0.04,0,2,214,15,3,-0.1,0.489,0.577,0.0673,U1438,desktop,edge,DE,0,grocery,womens,flash_sale,pt
14,3,3,1.29,4.35,27.97,357,4671.03,1,647.0,0.436,0,1,95,15,5,-0.45,0.822,0.714,0.0149,U0770,tablet,chrome,GB,0,fashion,womens,premium,es
22,2,7,29.05,4.94,14.33,200,2737.23,1,693.0,0.157,0,3,143,9,2,0.961,0.727,0.412,0.0009,U1363,desktop,chrome,AU,0,grocery,subscriptions,refurbished,de
10,4,12,20.61,1.36,16.97,443,2478.29,0,592.0,0.348,0,0,114,23,0,0.088,0.321,0.911,0.0544,U0817,mobile,chrome,GB,0,home,mobile,premium,pt
19,6,11,17.13,1.58,15.34,826,2746.4,0,631.0,0.234,0,0,33,16,3,0.795,0.804,0.152,0.0241,U0008,mobile,chrome,BR,0,home,subscriptions,premium,en
1,0,1,0.6,4.95,15.07,1325,1612.17,1,634.0,0.287,0,4,94,9,1,0.171,0.091,0.171,0.0867,U0777,desktop,chrome,ZA,0,home,mobile,premium,ja
14,4,6,22.27,0.85,20.52,1129,943.98,0,628.0,0.028,0,1,112,5,5,0.38,0.875,0.517,0.0251,U0663,desktop,chrome,SG,0,fashion,subscriptions,refurbished,fr
13,5,3,6.92,1.93,12.61,100,2308.0,1,625.0,0.297,1,1,142,13,2,-0.941,0.681,0.932,0.0663,U0329,mobile,safari,AU,0,fashion,womens,premium,ja
19,1,8,5.03,6.08,13.09,1120,1977.27,0,685.0,0.462,2,0,144,14,0,0.024,0.927,0.391,0.0345,U1424,desktop,chrome,US,0,electronics,womens,premium,zh
21,5,6,9.49,5.89,42.65,1688,2985.75,0,652.0,0.035,0,1,140,3,5,0.443,0.896,0.926,0.035,U0400,mobile,other,ZA,0,electronics,mobile,refurbished,de
10,3,12,1.15,9.03,14.3,937,2559.07,0,701.0,0.28,0,2,150,1,2,-0.756,0.38,0.693,0.0182,U0780,mobile,firefox,GB,0,grocery,womens,refurbished,en
2,3,2,16.96,11.05,24.57,28,4840.99,0,852.0,0.379,1,1,191,18,1,0.357,0.857,0.783,0.0503,U1913,desktop,firefox,SG,0,fashion,subscriptions,premium,fr
16,1,6,10.48,17.24,8.87,1529,408.25,0,607.0,0.03,0,0,200,12,3,-0.831,0.563,0.938,0.0579,U1419,desktop,chrome,GB,0,grocery,accessories,flash_sale,es
11,2,7,2.48,2.5,12.67,664,532.06,2,667.0,0.09,1,1,85,11,3,0.614,0.157,0.572,0.0581,U2386,mobile,chrome,SG,0,digital,mens,premium,fr
23,2,5,2.5,2.05,6.74,1461,978.01,0,691.0,0.507,1,1,143,24,4,0.956,0.83,0.642,0.0857,U2467,tablet,chrome,DE,0,fashion,subscriptions,budget,zh
20,3,3,2.44,4.47,79.71,1402,8767.94,0,737.0,0.306,1,0,107,20,5,0.253,0.908,0.579,0.0652,U1234,mobile,chrome,FR,0,digital,mens,refurbished,hi
14,3,4,0.7,0.95,54.34,72,9563.24,1,685.0,0.236,0,0,216,22,3,-0.846,0.085,0.785,0.074,U1195,desktop,chrome,BR,1,fashion,accessories,flash_sale,en
15,6,4,10.63,2.75,29.11,253,4541.68,1,563.0,0.247,1,0,56,12,4,0.174,0.931,0.273,0.0323,U0101,mobile,other,ZA,0,home,mens,budget,es
